f0,f1,f2,risk_score,target
-1.795176861824208,-1.183399085089467,-0.4753163305704537,-0.0947967297758011,0
-0.5809847099937507,0.4331806109219372,-1.1505780773230618,-0.01177680043629294,0
-0.5518144004138282,-1.7686277470517489,-0.7558159678994131,0.03914682425515395,0
0.2617461694023542,-0.264755508933433,0.36150150279928356,2.9783140593927464,1
0.9171729117154992,0.963005296242311,-0.12311154894307824,-0.008976566999533716,0
-2.6706450622178175,0.057547430330631005,2.0424570734552128,0.007463272626146978,0
0.2530300065272308,-2.1613879411318098,-1.3237563583038152,3.0127246423845384,1
-0.3242932833244476,-1.2116379631532141,0.7166547944193721,-0.0067444149039745036,0
-0.04067721036967375,-0.05400352481419681,-0.5105855667965635,3.0321812653026643,1
-1.9037669634591299,2.1346935022321625,-1.2162771988253778,0.1305776659633867,0
-0.49371917927235737,0.5318314642116807,-0.04975883849142912,3.033052318252153,1
-0.5427933058546829,-0.1501651326550546,0.9343320822283674,2.9873101406439613,1
1.9763258523387042,-0.20487739569450927,0.31325001556699505,3.0506234270755352,1
2.2902896858306594,-0.9556442252848273,0.12412093779764345,2.9572714107299145,1
1.7046325048100428,0.22497199944349627,-1.8565019312315643,2.9846780453913904,1
-0.8801730955310979,0.44654719128990034,-0.560215948352365,-0.006187898456337007,0
0.46417165368761426,1.3311972959736127,0.903206534233798,2.9450230654689653,1
-0.746803775112729,-1.247649822279776,-0.4775515757025645,0.02071878212221458,0
-0.08401809161325537,-0.4321249762622142,0.5956138244017224,-0.038443932122077695,0
0.991096397333679,-0.24341040466573496,-0.6565634950257888,0.044183054447910625,0
0.11619356263717466,-0.4278389046364341,0.09168858039073371,-0.04006791715967699,0
0.9278113032363189,-0.6323719281995891,-1.4559990092652546,2.9655144506486857,1
-0.913019936580578,0.08157891225770281,-1.0361899381777608,-0.00914337381020567,0
-0.20850559480946274,0.44167223089523056,-0.1741911694231119,3.141382895313081,1
-0.35771332386036475,0.6849972176464622,-0.3662852903846715,3.0358752317852273,1
0.9652712991142463,0.9009084204134497,-0.5217568986897253,2.9653711634981113,1
-0.8452837305068268,-0.019664062267949686,1.7950886233373908,0.07132852544366951,0
-0.2859738169449151,0.2944923628985708,-0.43948317903575373,0.020451919497757955,0
1.3575518983987758,-0.6829129681617576,-1.151546071346525,3.0761007591898557,1
0.3189800213243862,-0.25937190829861034,0.049212110438663234,-0.06535668222926415,0
-0.06646481895319187,-0.7568886568126972,0.8274839631969158,2.9476016926474236,1
0.3588173907328482,0.7110269723651872,0.27586329152910205,0.030035354105633225,0
-0.3045364968431754,0.12872684273123955,1.2418518191959949,-0.025329298875335145,0
-0.2810384682264828,0.1654810906179616,-0.18745931999520432,0.05612519363838993,0
1.7940894670210519,-0.5857795705528009,-0.830985295852425,2.9486210728365068,1
-1.3578346489435824,-1.3407351460556036,2.1654876866322343,-0.07539688386025181,0
0.14893198724927215,0.10457803941792233,0.25366516198307515,2.940846659509706,1
0.05843871147207474,0.8934029726298449,-0.87262997885287,2.9474589878051294,1
0.7125181050365381,-1.7353510599687085,-1.1785285637255716,2.958495720478785,1
-0.04811045758826259,0.003447563007166799,-0.33286291044014726,2.9996448764530923,1
1.1503253282786097,0.7373543635181834,0.667560080509878,2.9897625313090206,1
1.1566894418703229,-0.16705086942701103,-0.985185850652239,2.9888017478840596,1
0.7842547065853652,0.15120831593364642,1.4357315496519263,2.978439674641595,1
-0.5449394204992082,-0.3316277530620256,7.323641762401054e-05,0.016675720801977583,0
-0.029903295309530016,-0.8470538094544084,0.9735358139433622,3.039273734746368,1
-0.3290504454351221,-0.4130746697132299,0.6060235075059326,2.978075138384725,1
0.42233347366798984,-1.342312318303231,-1.299875262845088,3.0605449942588816,1
2.370158217004135,-0.32432165507634897,0.6535159732907755,3.034582705733322,1
0.26566281383040397,-1.1117272392337616,-1.4812950499314268,3.027008788568612,1
-0.036905690697893206,0.8677030667414208,0.8438756135054665,3.02183141467277,1
-0.07450716259481166,0.911137120327086,-0.038473337182471506,3.033242008087765,1
0.8100107946487402,-1.5273828312297881,-1.899808826407769,2.927470908919487,1
-0.14521631249812192,0.5165945589431445,0.23604763294266062,-0.043339221062599215,0
0.41376446840170406,0.3738975872613964,0.8364054467441573,0.06336803118197416,0
-1.0738256684531675,-1.464393977051825,1.513019746606654,-0.06904064769297392,0
-0.02673684617009187,-0.39179017100233104,0.7655346600185701,3.0084912057133635,1
-0.8043886512597302,-1.5234756299626195,0.09864838301114949,0.031303034357103035,0
0.39805049459987746,1.1083510920513588,0.12306355057825615,3.0139031809077124,1
2.4517917653971097,0.774909991541127,0.7033932889453643,3.0194699326403263,1
0.49924935533532977,0.028753599061696264,-1.1120993227192004,2.9357045265653268,1
-1.2756297733632376,-0.34039042843230793,0.797549364054288,-0.12004784311773944,0
-0.31668864696844595,1.2327324003587237,-0.8039868251628375,2.9788345702404273,1
-0.11599594794460985,1.5730918348597722,-1.9791886660202345,3.0277224302171497,1
0.602738589051981,-0.43225601630315136,-0.2048140867074523,-0.003933167817673815,0
1.4589689156064976,-0.07893984911535014,0.10378667998188357,2.9337908685410294,1
0.43761525005406837,0.08750023270886882,-0.8715698576350457,3.022394840215818,1
1.3444264596551387,-1.0513866469266175,-1.1927941652955611,2.991130006002278,1
0.5701710336397532,-0.9582015335367398,0.28049067717105,3.0202803592019345,1
0.6245844052820904,-0.1868019851495613,1.1246981474697775,3.0103959862206735,1
0.34058886057698834,-0.7026276070617368,0.9368274604146406,2.9352132786060943,1
1.3502177024239959,-1.001965022807664,-1.371109355135035,2.9928161006983767,1
0.9191099937855436,0.41656868791531765,1.8566855473396922,3.027601242441164,1
0.7833497732975792,-0.41056687301541545,0.18172392480580346,3.0037916949762353,1
-1.3376986875053074,0.8199341267142068,-0.25899825939642424,0.004088822055391412,0
0.5370043895810224,0.010599874011624152,0.26426448349963383,3.034619071576884,1
-0.628367822856599,-0.7223862786962058,0.3683399694519763,0.07373127740307844,0
0.1029518397201659,0.8006201500730288,0.05619617045622733,2.9979822632791615,1
-0.9952854094073358,-0.19830892692262347,0.06786940715616722,0.012144503620779803,0
-0.8189438496343863,1.039209544805841,-0.9210887217536421,2.9775353637734363,1
1.0352306866548229,-1.8639797829326825,-1.3603976033068192,3.102637212778793,1
-1.9336781351803323,-0.07020358929201297,0.05105562937758877,0.003440971225460622,0
0.0936585086132345,1.0208531886958647,-0.6166742787343853,0.09405919460375863,0
-0.16098388563651608,2.3911838917728883,0.612270777824802,-0.046336939953492924,0
-0.5689858988541256,-0.39737608422316417,-0.42821849456860533,0.013550604570180973,0
-0.34866397093316476,-0.6394878458428987,1.478453128043561,2.9227220151450544,1
-0.7856144042227438,-1.470392563858777,-0.8156642744144081,-0.0615597299967255,0
-1.3830305755619834,-0.06286726030578486,0.4393956429737479,-0.0304224944423295,0
0.7001908558238804,0.5432899740817396,-0.841283730337744,2.9403854910308143,1
-0.7348465399174701,-1.1032773276894952,1.7112879765942663,-0.007587039019125403,0
-0.679209597021923,-0.567511751255971,2.1558381624072442,0.0739935058013429,0
0.7703682362675657,-1.190767136648528,-1.161380944939729,2.9573334999139074,1
0.7203158093501022,0.44168629289996253,-1.101024360836703,2.9782792777378764,1
-0.28531132251187385,-0.08848456322357139,0.5909197160569583,-0.04165052721216405,0
1.144634460211279,0.826406906126793,-0.739501475029921,3.0165746684712755,1
-1.0185778835224946,0.9904030671185452,0.7939993564012199,-0.016176724256161863,0
0.2903392719893024,-1.0337241018317325,-0.8581097231221717,2.9932356489543586,1
0.1750411313706084,0.5149654534169265,-0.16036288077519292,0.07191759095323291,0
0.04654330949634852,0.7345319799534494,-0.16487257769856709,-0.04498753463066828,0
0.21629802477619886,0.8382116443345212,-0.5399087596952404,0.06851508169055227,0
0.5704972840021667,-0.2380547500908427,-0.5042276820496754,3.051684491121098,1
0.396854245723983,-1.3362065667565104,1.5768251503454853,0.05330364333050687,0
-0.4733598960757264,0.7827983976261639,0.4521028139166249,-0.02355055872880402,0
0.8836243069996691,0.7271581154198131,0.13085850702858126,0.07348167919681463,0
-0.5532422496040446,-0.3399401744358467,-2.2016163718812036,-0.004382625379022101,0
-0.662425508844002,-0.03156230794375047,-0.11087584590977116,-0.12181859689483668,0
-0.9132982299766473,1.3380231439666521,-0.3280750371595196,-0.07582305602588643,0
-0.7886686631849363,-0.7152261185944238,0.22011181052536574,0.01737113664594493,0
0.15717091590252272,-0.07675680460100351,-1.6394923414346432,-0.07266438885074428,0
0.3211832679502783,-0.36500724794050904,-0.8417973403803936,3.0738531959617132,1
-0.49976785483407593,-0.37789553309334356,0.5986179627141196,0.02698978122652685,0
1.2864271733222046,1.3127648272090264,-0.5859053920899059,3.0228775836230315,1
-0.2132151154127311,0.28737478795727717,0.10111086726628915,3.0278620381336747,1
