f0,f1,f2,f3,target
2.4997490817983223,3.195922134263901,1.4851503229842846,-0.4332025928537931,1
1.8721352954223434,2.1846912836580112,1.9806878528134608,1.8876058375972746,1
1.7879723975091808,0.49426605224925824,1.686194798677751,1.0171393763597292,1
1.6050977310581287,0.959163544494489,1.8983014255153265,0.08312704985830488,1
2.341178818968462,3.177464183322478,-0.30819745535783294,0.15130721212471318,1
2.484741566372671,0.46777170373627924,1.38610029653345,1.2725834828952116,1
1.5792738873525893,-2.0352930002988616,0.10088949135123576,1.275524434630456,1
3.4375527155769285,2.240053829898667,2.7348051838383065,-0.6138968205109844,1
1.3907330449965916,0.9393120578887603,3.2190619372762246,1.6645532338092157,1
1.8144836370536894,1.266881239214832,1.8513345717795484,-0.15473602742243092,1
1.7123430234242114,0.6162879463845728,1.7710781291150977,2.654828237634359,1
1.2396117903142434,-0.19991532731650236,2.1076943742876684,0.07801167704805345,1
-0.3406808430702531,2.592542222573833,3.3774828271203834,0.2623518644226683,0
1.3784245320922623,3.5782460654272836,0.05529313300169014,0.4249338148089838,1
1.8412351477434592,-1.7345175180459702,0.5608578697527228,2.479131827639957,1
2.3020207224756724,0.8253629176422249,1.302214220403558,2.3231124125923572,1
2.043806028594239,2.4776880360365783,3.4112110329381466,1.3766391435056071,1
3.4356092978692696,2.0037793515822373,1.04656813013465,1.9242678430947917,1
0.8342633201222655,1.8061409831773625,2.001016548912532,1.4808585385483057,1
3.167098348761218,0.22251093802605426,2.2117746547678703,1.0855816514757732,1
2.067165552954181,1.9560649826113279,3.122358435676457,1.671489679387346,1
2.752295073511345,2.205925087933393,2.7256133762001458,2.1861696388608762,1
0.6454325025999283,2.9423468866576017,2.0589922381153194,2.554295053413056,0
1.312627604073394,0.9957462816234927,1.8514225185321584,1.0202675761013047,1
1.928723393388628,2.1172930641852843,2.182892869983467,2.610651835332442,1
0.08758076219178242,0.2966538607157412,1.4546006580499218,2.346754723324078,0
2.7347547601968665,1.6951628710190763,3.6526048262418187,0.3519545707638555,1
2.30118001818532,0.9272258835728147,0.1111261449969101,1.0254362846616496,1
0.8082384513627972,-0.6011790830507961,0.9736968494792214,1.3783014993745129,1
1.2379052422322925,2.6986931582333136,0.3185994519897612,2.6663647413488607,1
1.6082010471688124,0.006599276064140824,1.0471967847587436,1.5449697604728834,1
2.166843037428593,-0.26103401381757346,1.6046995343283241,1.6698770474750153,1
2.7929667073042053,1.4796542321381365,0.6557162131666141,2.116938188546329,1
2.838053661313358,1.2291689869677445,0.4070813520509197,1.747660963235384,1
1.7794123071490717,1.8100611418531811,0.7420505520762494,1.1012922370638822,1
3.1186022130185393,1.8137456990679721,0.23334075942506113,1.457943997427042,1
-0.25436409147275507,0.8248925481837315,0.9581750389151643,0.9374153308206726,0
2.1819383740898712,0.5831579757879262,-0.23063747043264154,2.112143284815952,1
4.457995922232197,1.4189542139008484,2.3392855833189237,2.1037773846944803,1
0.295339963929963,1.678312280611659,1.5516507665040427,0.9253673417727033,0
2.4117985724601683,1.17778395867746,-0.384144970601214,1.342199346835466,1
-0.949732531609656,0.38219750969680877,0.6471973783153354,0.5538533902740804,0
-0.0992487753524334,1.8804358298598387,2.810403083457144,2.139459350054685,0
2.2714896240062945,3.029366315989063,0.20114102535571646,2.114227591341689,1
0.2466701868873422,0.8089294457080164,1.1913863795571802,2.0714835356868293,0
1.1175514179486872,2.704548123411398,1.1165731282113056,1.4761312749706446,1
1.2549895268856945,0.4579476473326106,0.9318540116780029,0.8457741004185552,0
2.2924985792940964,1.5972695092385287,0.5755850995548818,1.8047029051507526,1
1.2304960580478352,1.0186098303540756,2.2499129001440537,1.1445114949201909,1
2.4453518722400727,0.4478302757849242,0.7895192877202368,1.7744343654867203,1
0.8543270030207123,1.7890596881720895,0.23863232639306844,1.3833202676491332,0
1.158061915155782,0.2760890872590444,2.1604000098480967,1.6701559969378008,1
0.49828981329213107,0.17308115491581538,2.5491986081323548,0.709006170662144,0
0.7595824030865076,1.7311548935713188,3.518827001373841,1.1036231121946471,0
2.183626981989869,2.5923247130461133,0.6025633110029328,2.5495192741180084,1
1.4977577170668421,0.8853990055160847,1.7922255835716807,1.69808035454133,1
1.626720590192986,0.35616828298524167,0.7819350468718502,-0.06774781023048931,1
0.6305151212513512,0.3636642220574821,0.7255087886400092,1.8001414699329035,1
1.1944450288930486,0.9271680473578022,1.2989535944344854,0.2994058168229742,1
2.4071315621312284,0.12909687220976868,2.9747886789620046,1.729047409294905,1
2.6310572743870484,2.8445622768800143,1.9580413383163802,0.18576800593400358,1
0.6375658092972786,1.4140014930990294,1.633939631360958,-0.7595746795410826,0
1.702826094040562,-0.4305902449238435,1.2388407919216484,0.1753879730047237,1
2.0146563182083455,-0.17128534179126895,3.073575252514732,1.413612300229639,1
4.757841285331034,1.5701248179748597,1.5315151140061698,0.5747776779059058,1
-0.2646732213029963,1.089670413752088,1.8314561622255472,2.0960263057065376,0
0.1997052305893474,2.548463212567793,1.640081170296233,1.7246430224779654,0
2.043574761478627,1.0673339019688362,2.3828295963349624,-0.06430932200806519,1
1.002773546475424,1.7804597442467074,1.890269941822376,1.4418335426650042,1
2.0174477547565637,2.8253464808187796,1.3141193163933418,1.3486352260917975,1
2.1602204805379914,1.947019769046708,0.9400453727063145,1.3702704918906614,1
2.266156158179863,0.45758435645457096,2.6920534469326345,0.6594930461812132,1
1.2072184822541816,2.2971894692674075,2.8087954947844787,1.9238223553515723,1
0.396432768354939,0.307288902053713,0.4677991644053799,1.485798935747031,1
2.131851886117739,0.5269453267580757,2.192639813418628,1.7795075804666047,1
1.5445982188283351,1.0456010261611979,-0.706255797504936,0.8396744770559905,1
2.120782432242188,0.11397967245173278,-0.3791825351104202,2.0991665708910783,1
0.6795222488523712,0.9840940761339683,0.3038722693171129,1.6403949191054645,1
1.9987703576776943,2.3130066432816383,0.8411934542998085,3.1130179465287355,1
-0.5920897541222421,1.6395618789295954,1.5522381787975217,0.02671665521267755,0
2.3139124541448512,0.02484223465858632,1.7809628340709593,1.7525376159353634,1
2.3151006022162646,1.8858645022173592,-0.586044320675089,0.29286555037873624,1
1.7139482167280882,-0.6407996118138914,2.5751948274031218,1.8529742674833372,1
2.6299437191071804,1.6667947449213363,3.171526759006629,0.6946568381600052,1
2.4434514520017525,2.4140099629437173,0.3548634746813451,3.463905875391974,1
2.38382570422173,1.1175540751173627,1.0628970767341204,2.1864660959649984,1
2.2099275452761598,-1.0500782135651556,1.9136530423069318,0.9574293844538814,1
1.2601695747706108,-0.9784229296990277,1.8834144275548321,2.187387591790527,1
2.100029141155996,1.672869497438819,0.6997321332350978,1.8542657341018483,1
0.9289497312823629,1.571960937372892,1.9371282292664012,1.5052506386858555,1
3.051861960117479,0.2844296535310838,-0.2887714987389243,2.2890796706363252,1
0.8454484230225263,0.025262712005753345,1.9944035540309304,1.9303460612972922,1
0.024992316617362485,0.9128182792204795,2.3930937831450065,3.5496936816649036,0
1.099011062793151,2.7768757727048157,2.090884719812415,1.0007292934083354,1
-0.16410467188360553,0.9313546694787068,1.2751894148302374,1.9991204525976267,0
0.9871338682111854,1.2965251573704695,2.671554974200433,3.0035894468231477,1
-0.38099231163903474,-0.5954656476597228,0.7551592490149733,1.4027690599936233,0
2.9217371955558677,-1.1520100666179864,0.32243177116299565,1.529726518313576,1
0.9627676644605212,1.7819802890731655,1.791999843097688,3.239648741662078,1
1.0258712294888719,0.9036429748970816,1.8647281134893225,1.062413914637671,1
2.0016898069350813,0.6021642316639428,2.720321447646991,1.8976428742246456,1
1.7507360783730495,1.1580537118311323,0.17448497188592335,1.6519806614069517,1
1.550207692138759,0.38097599900118684,2.1041760190737575,1.3841689533273085,1
2.9613887138073305,2.0106085148462136,0.6237588366303287,1.4077495444561967,1
3.0283347478274574,1.3530139350595394,1.7430651063591844,2.9313102125026074,1
0.2854483726209876,0.22841229574394342,1.987552694698703,1.3823736553678883,0
2.8717489013716433,0.23963768791905146,0.4069939021783644,-0.3028298633264793,1
2.1178710838456967,3.928154280805711,2.204889152786137,3.511123471185708,1
1.3233501806098362,0.3066197362046701,3.5516164073185355,1.5288759006729171,1
1.7186037756641448,1.9145426750462426,2.3273198831506123,1.3810728408582529,1
2.1374266416551264,0.9590785666342488,0.2537027676587167,1.8569479302779341,1
0.8527109953414261,1.7283200834536485,0.13057643286140685,0.41740033298602236,0
0.3833768557782633,2.050176340697076,1.9156788122609234,0.5478590441086024,0
1.3877013461348096,1.202283736607979,3.4143901899163187,0.7892443004869472,1
0.37971316101519725,1.650010079094228,-0.5967433467448284,1.5947090980124088,0
1.3927011633366577,-0.9547062802671473,0.1714450066107608,2.3545127349099206,1
