f0,f20,f2,f8,f3,target
-0.11139263187808561,1.650968392702025,-1.379897806462397,-1.1372184637226668,0.6660667474531102,1
1.70456956543298,0.3529998951707717,0.6282021349950146,-1.0607565584891259,-0.5658871865833193,1
1.5495422041249953,0.9503342476550954,-0.15627313942768786,-0.41082475106319205,0.7529903454283745,1
0.7888141612058979,0.3322044423539744,-1.4309854717640487,-0.23026611266368946,1.5053746690100422,1
1.507511909135302,-0.949343113287565,-1.5624142530637122,-0.4079450756175357,0.44646113189842646,1
-0.9658823730450261,-0.8962845788708685,0.47125947235249427,0.4678804287664025,-0.20062990606800735,0
0.7078220612413232,-0.32358087368303423,-1.4886823908614202,-0.8764894512964602,-2.029411472488343,1
-1.4225799976864766,0.9385362556817515,-1.3265936784721484,-0.9762613452044151,-0.0816535852475301,0
0.1416687324609698,1.013412425266443,-0.2386794666704622,-0.822344272206566,1.00495369515853,0
-0.2703434389830185,0.8788550519291594,-0.2564141718261211,-3.494104078490186,0.5228699024100216,1
1.5518071847043144,0.3743532001376783,0.3458248395073273,0.9315567318987485,0.1180151665310722,1
0.07071051558114161,-0.24634828663041108,0.6686876236778232,-0.56356666433732,0.3116666261144152,1
0.004938690195512277,1.4602352890319108,1.3944721231348012,2.0428546666565968,0.18233540673897894,1
0.2380241872908705,-1.079761696047632,0.6624185236933672,1.7684456623876685,0.9315566716219643,0
-0.750374174763748,0.18092567734375223,0.1707401159251988,3.3385310586159083,1.350610450802279,1
-0.5115992285519207,-0.4163831984689652,0.8318589999294898,0.21103758596444028,1.3342176813916784,0
0.7807550216081609,-0.5196217750048919,-1.1504053612044556,0.4997808061413106,0.1973417205167698,1
-2.419422905724729,0.4518370549022007,-0.4666347961075603,0.37796501076626327,-0.6875278911943351,0
-1.0954152768860939,-0.4526272881787396,0.33036059159585995,0.38534312681369554,-0.4318558798959856,1
-1.8172074023814326,0.997337294420084,0.7104833088838267,-2.1228688167924266,1.6601184139045324,0
-0.12740810518746715,0.5134778771072003,0.1211541422976889,-0.6182751837095788,-0.7090566521119708,0
-2.4267261183684807,1.363047139424512,0.34331736003095953,0.4105279209104431,-0.560630750558093,0
0.0027102047487429846,0.8858056981900717,-0.6147628091550366,-0.67684301338254,-1.1816310675470925,1
-1.566647018110309,-0.2173845969618391,0.7160222522542978,0.3174560871535639,-2.089065524210666,0
0.732790288264242,-0.05310148668112459,-0.6878874486875777,0.620894762699114,1.1508499802454828,1
1.6507952207236842,-0.009490091168594018,-0.4507467703544896,-0.43490172906285685,-1.4250193791901251,1
0.008315508559747704,-2.6783390289854485,-0.15737206820652372,-1.8591431436579007,0.8041071355457603,1
-1.3267508976598035,1.9217316754820708,-1.1318786757467896,-1.8386072371104412,0.9561047816215276,0
0.22419893514382427,0.5763302478895289,0.48521925598080545,0.0850794129561387,-0.4708710731306939,0
1.1582634466271604,-1.297365996300474,-0.23516032399082476,-0.46877370803331536,-0.9654482737255102,0
0.2827383682770751,-0.11635970622506078,-0.9316715739736514,-0.28288428900515056,0.7421137699703535,1
0.4143880281472769,-0.039941219151305586,-0.6868088177863368,-0.5290024712294406,-2.354986708411736,0
