f0,f1,f2,f3,target
0.3963,-0.6161,0.4569,0.893,1
0.2994,-0.0253,0.2969,1.3645,1
-1.4606,1.6525,-0.5022,-0.2675,0
-0.499,-0.7202,-0.2383,0.4477,0
0.3841,0.3724,-0.1675,0.8296,0
-1.0627,0.4257,0.2598,0.7583,0
1.1429,-2.2119,-0.136,-0.2395,1
-0.8788,-1.9474,0.9063,1.0526,1
0.5945,0.1527,-0.4133,0.1027,1
0.0296,-3.1097,0.7691,1.1165,1
-0.2596,-0.0388,2.4387,-1.0379,1
-0.7899,-0.0648,0.0032,0.3873,0
0.2118,1.128,-0.1314,-0.6277,1
1.3264,0.453,-0.7697,0.8527,1
0.536,0.3965,-0.8571,-0.5994,1
-0.284,1.3476,-2.1679,0.756,0
0.7359,1.7369,-0.2775,-0.777,1
-1.1643,-0.3397,0.8815,-1.266,0
0.7104,0.1494,1.165,0.2996,1
0.2706,-0.5214,-0.562,-0.024,0
-0.8289,1.1387,-0.3375,-0.1852,0
-0.0734,1.7083,1.1114,1.9466,1
0.0295,0.0558,0.8819,0.0348,0
1.5378,0.3281,-0.7575,-0.6976,1
-1.7018,-0.94,0.1723,-0.792,0
0.4237,0.06,1.6477,-0.4753,1
1.0439,-0.244,0.1542,-0.199,1
-0.6263,1.2039,1.0143,0.0664,0
-1.6516,-0.6882,-0.6111,-1.9034,0
1.0945,-0.361,-2.1577,1.11,1
2.1337,0.6381,-0.7793,-0.0497,1
0.6965,-0.1932,-1.2166,1.0613,1
-0.4752,-0.616,0.1241,0.6862,0
-0.0558,-0.6311,1.5968,0.0334,1
-0.4142,1.0494,-0.398,-1.0014,0
-0.2244,-1.5482,1.8448,0.6628,1
1.3599,-1.4115,-0.1021,0.1247,1
-0.389,0.3875,-0.0705,0.8206,0
-0.7831,-0.4533,0.4718,-1.1731,0
0.599,0.5329,-0.4691,2.0744,0
-0.445,-0.5113,0.5692,-0.09,0
2.581,-2.1809,0.1275,0.0227,1
-1.2182,0.531,0.6555,-0.1502,1
-0.9374,1.2632,3.0814,-2.1059,0
1.5975,0.0116,-0.1034,-0.3254,1
0.8129,0.5307,-0.7195,-0.4156,1
0.623,1.8944,1.8839,1.6352,1
-0.9865,-1.0123,1.1875,0.6306,0
0.735,0.4105,0.3426,-1.072,1
-0.1004,0.001,0.3447,0.0842,0
-1.0157,0.3726,-1.3988,-2.061,0
-0.9935,-0.0494,1.0276,-0.8019,0
0.6371,-0.5697,-0.2447,0.4302,1
0.2459,-2.2935,1.658,2.9715,1
1.5265,-0.3415,-0.8376,1.7024,1
