f0,f1,f2,risk_score,target
-1.795176861824208,-1.183399085089467,-0.4753163305704537,2.9052032702241988,0
-0.5809847099937507,0.4331806109219372,-1.1505780773230618,-0.01177680043629294,0
-0.5518144004138282,-1.7686277470517489,-0.7558159678994131,0.03914682425515395,0
0.2617461694023542,-0.264755508933433,0.36150150279928356,-0.02168594060725351,1
0.9171729117154992,0.963005296242311,-0.12311154894307824,2.9910234330004664,0
-2.6706450622178175,0.057547430330631005,2.0424570734552128,0.007463272626146978,0
0.2530300065272308,-2.1613879411318098,-1.3237563583038152,0.012724642384538533,1
-0.3242932833244476,-1.2116379631532141,0.7166547944193721,2.9932555850960254,0
-0.04067721036967375,-0.05400352481419681,-0.5105855667965635,0.032181265302664123,1
-1.9037669634591299,2.1346935022321625,-1.2162771988253778,3.130577665963387,0
-0.49371917927235737,0.5318314642116807,-0.04975883849142912,0.03305231825215318,1
-0.5427933058546829,-0.1501651326550546,0.9343320822283674,2.9873101406439613,1
1.9763258523387042,-0.20487739569450927,0.31325001556699505,3.0506234270755352,1
2.2902896858306594,-0.9556442252848273,0.12412093779764345,2.9572714107299145,1
1.7046325048100428,0.22497199944349627,-1.8565019312315643,2.9846780453913904,1
-0.8801730955310979,0.44654719128990034,-0.560215948352365,2.993812101543663,0
0.46417165368761426,1.3311972959736127,0.903206534233798,-0.05497693453103482,1
-0.746803775112729,-1.247649822279776,-0.4775515757025645,3.0207187821222146,0
-0.08401809161325537,-0.4321249762622142,0.5956138244017224,-0.038443932122077695,0
0.991096397333679,-0.24341040466573496,-0.6565634950257888,0.044183054447910625,0
0.11619356263717466,-0.4278389046364341,0.09168858039073371,-0.04006791715967699,0
0.9278113032363189,-0.6323719281995891,-1.4559990092652546,-0.03448554935131447,1
-0.913019936580578,0.08157891225770281,-1.0361899381777608,2.990856626189794,0
-0.20850559480946274,0.44167223089523056,-0.1741911694231119,0.14138289531308107,1
-0.35771332386036475,0.6849972176464622,-0.3662852903846715,3.0358752317852273,1
0.9652712991142463,0.9009084204134497,-0.5217568986897253,2.9653711634981113,1
-0.8452837305068268,-0.019664062267949686,1.7950886233373908,3.0713285254436693,0
-0.2859738169449151,0.2944923628985708,-0.43948317903575373,0.020451919497757955,0
1.3575518983987758,-0.6829129681617576,-1.151546071346525,0.07610075918985552,1
0.3189800213243862,-0.25937190829861034,0.049212110438663234,2.934643317770736,0
-0.06646481895319187,-0.7568886568126972,0.8274839631969158,-0.052398307352576425,1
0.3588173907328482,0.7110269723651872,0.27586329152910205,3.030035354105633,0
-0.3045364968431754,0.12872684273123955,1.2418518191959949,-0.025329298875335145,0
-0.2810384682264828,0.1654810906179616,-0.18745931999520432,0.05612519363838993,0
