t,win5,target
200,-0.07506793043832194,1
201,-0.4274010506517267,0
202,-0.43520293210501826,0
203,-0.4278218740774339,1
204,-0.46893996388197134,1
205,-0.16637358367252095,1
206,-0.04273109487281488,0
207,-0.035520443775075974,0
208,-0.5113368769065184,1
209,-0.6006341068618928,0
210,-1.207926880196809,1
211,-1.1058093993982903,0
212,-0.9519709685537702,0
213,-1.0213778480424374,1
214,-1.0161736675883222,0
215,-0.6194424397335002,0
216,-0.9055865799594132,1
217,-0.85457251184885,0
218,-0.6332014262223454,0
219,-0.4211605681638149,0
220,-0.16529598220562589,1
221,0.14057262971293905,1
222,0.30555227440532085,0
223,0.24130073911025515,1
224,0.14780756120545174,1
225,0.434995720753388,1
226,0.4452653883463852,1
227,0.4200191544600075,0
228,0.7458932915489674,1
229,0.6881874978848262,1
230,0.16096445641933674,0
231,-0.13770173758361334,1
232,-0.07898579558951346,0
233,-0.4149577574495661,1
234,-0.22561845240620718,1
235,0.19509267770652813,1
236,0.13936052104420765,1
237,-0.015836473714603904,0
238,-0.0019873179342917878,1
239,-0.037676992462427464,0
240,-0.24959713032376157,1
241,0.24733388078266766,1
242,0.5642022163190663,0
243,0.8626825275672628,1
244,0.6847777518719285,1
245,0.8646392323669595,1
246,0.7694871676044145,1
247,0.7675072818225075,0
248,0.6387329341506429,0
249,0.464254854147197,0
250,0.057136247229752635,1
251,-0.18508207763271084,1
252,-0.4678088746501377,1
253,-0.39410102594880003,1
254,-0.12247445666535306,0
255,-0.17825928988693576,0
256,-0.4341115719731995,1
257,-0.2845293509612363,1
258,-0.13412085501572085,0
259,-0.49861912378139994,0
260,-0.2991065008980979,0
261,-0.17315418592660134,0
262,-0.605955510131794,1
263,-0.706171224828956,1
264,-0.4912711781270417,0
265,-0.5257747415993119,0
266,-0.4983415550787843,1
267,-0.04154121972202587,0
268,-0.4558249526574027,1
269,-0.4743618997683761,0
270,-0.7508486140209761,0
271,-0.8296367698762122,0
272,-1.1992050562563628,0
273,-0.744183196306454,0
274,-0.7468774830604072,1
275,-0.37129294195963697,0
276,-0.13780524274028766,1
277,0.09708360678036994,0
278,-0.5289766818742854,0
279,-0.609588599116813,1
280,-0.6717654214189804,0
281,-0.764449834336807,1
282,-0.6689363382253044,0
283,-0.25996036950350704,0
284,-0.0016553688742675487,1
285,-0.029110849849169007,1
286,0.3239045246738182,0
287,0.012556819719168378,1
288,0.33567013848558325,0
289,0.4315765191278329,1
290,0.822163550806201,0
291,0.525346537684077,0
292,0.6269679520393996,0
293,0.33664340737963794,0
294,0.11905738747885446,1
295,-0.20129126407115305,1
296,-0.12503170113158008,0
297,0.09520603676705805,1
298,0.44015553809746744,1
299,0.6285608626893572,0
300,0.8506069929834092,0
301,1.0909580361587252,0
302,0.7322836265758046,1
303,0.18957613899827003,0
304,-0.19282545634381132,0
305,-0.5865101528864789,0
306,-0.8597214602375052,1
307,-0.6084362938259462,1
308,-0.4104540471032575,1
309,-0.10307844744203995,0
310,0.00565986198103704,0
311,-0.1127783371829559,1
312,-0.05111488110815203,0
313,-0.3861767752934047,1
314,-0.11101863457780388,0
315,-0.06614446872739632,1
316,0.3348078693737002,1
317,0.25518082009756177,0
318,0.3891913055254993,0
319,-0.2160529909900692,1
320,-0.2788582101273122,1
321,-0.37120952058972695,0
322,-0.5582470348786812,1
323,-0.32663620770009205,1
324,0.11691210064038246,1
325,0.18472266234406814,1
326,0.22675794449003223,0
327,0.30738153206404817,0
328,0.06940804685543851,1
329,-0.1667242727326415,0
330,-0.4955411681145483,0
331,-1.3543777327143094,0
332,-1.4443265289841156,1
333,-1.0014704259698175,1
334,-1.1019187147544511,1
335,-0.615992875446669,0
336,-0.2031311650840144,0
337,-0.028350292882857397,0
338,-0.19504644771222096,0
339,-0.18303227191635144,1
340,-0.45930527819129807,1
341,-0.13454461164329373,0
342,-0.30623601779913534,1
343,-0.37779869367369634,1
344,0.09814146150724863,0
345,0.37713759492309656,1
346,0.3487333533519551,1
347,0.36356687168335966,0
348,0.6695427203095999,1
349,0.652877792185147,1
350,0.9062015880739832,0
351,0.7481371080341319,1
352,1.0306850270335581,0
353,1.0083538940624013,1
354,0.6722715240748778,0
355,0.1211017578861886,1
356,0.47503998247751833,1
357,0.6326664459638456,1
358,0.7491436638488947,0
359,0.5202902602496883,1
360,0.6431622887523958,1
361,0.5038800449040792,1
362,0.5788492782221952,1
363,0.3555182048617439,0
364,0.3757777844963265,1
365,0.68827170444878,1
366,0.9205538131613091,0
367,0.3793079053177054,0
368,0.1049654159451916,0
369,0.2824750413874212,1
370,0.2122100634768919,1
371,-0.25377448225445043,1
372,-0.22165827950158726,0
373,-0.04775073564104758,1
374,0.3795263629321224,0
375,0.20333354680696597,1
376,0.43013740190283817,1
377,0.8150916381750655,1
378,0.7434765845273208,0
379,0.34558521821752075,1
380,0.6486125708688719,0
381,0.6377738187624529,1
382,0.30666320983786133,1
383,0.3607513569084205,1
384,0.3585519743566842,0
385,-0.1289262416501836,0
386,-0.3406084018599535,1
387,-0.22490911185238102,1
388,0.06334075516411745,1
389,0.3011814569145546,0
390,0.050324167261887084,0
391,-0.30998345218670204,0
392,-0.35526006005074906,1
393,-0.761370735198782,0
394,-1.1363705229560725,0
395,-0.7901858178493715,1
396,0.018292275774324063,1
397,-0.05219662442006419,1
398,0.4813754258437304,0
399,0.6514524362010637,0
