f0,f1,f2,f3,target
-0.49590149030292385,-1.638653400356938,-1.6194791220892033,-0.8701443866601014,1
0.25881952988568213,0.9709675111526982,0.6446476838720888,-0.6270543986214402,1
-0.2801258650534615,0.3401063798861026,-0.0057992732224139655,0.30858100086106477,1
-0.2865096788737915,1.3774303862958412,0.17149951282026488,-0.753015835975072,0
0.9082252349187709,0.6920870684388666,1.2488119286283956,-0.47683633968943984,1
-0.36951934627621963,-1.0532514020192334,-1.3857147242338497,-1.2945122401520395,1
0.897600238359531,1.3466440658908279,-0.7041236483275392,-0.41427387547248357,0
-0.9536238165216965,0.8645242015571262,-1.8361680923090744,-0.4093367221968394,0
0.07359444889522038,0.544203383162539,-0.007771428375250839,-0.21177302276813342,0
0.22394158250811996,1.1089841118590862,-0.5493142818771928,0.477334935160936,0
-1.085059846502823,-0.9727174207154032,0.4889866416712631,-0.9017885109292805,0
-0.704732401763237,1.7365655410037004,1.328054666475212,0.6384235911913925,1
2.003801210782763,-0.26924191673323644,2.26341718103817,0.9772341921171238,1
-1.19484876506426,0.23776307486998546,-0.9170589893383796,0.9841033616411183,0
-1.7881407901274902,-0.15135175113305424,-0.10751938612716602,-0.24256041108101054,0
-1.2507529922379852,0.8172560195218105,-1.280929778077183,-1.113463230968675,0
-0.47128189622134103,1.7017796914084233,0.5681920281847765,-0.4665029130290213,1
-0.2499905155364351,0.37651629179713164,0.6743181636966924,0.9854618913590916,1
0.7756124747226857,2.1271547828989164,-1.215773215342685,0.44277885420776397,1
0.9154898557607041,-0.6891725967704471,0.026142127879977627,-0.8008521153518512,0
1.490838277454927,0.14436804448288007,0.678221249018113,0.6309506819339054,1
0.46326826565666934,-0.5566253847843852,-0.97776510415554,0.2348039767923323,1
0.33906366220359896,-0.5157396022314351,0.22911785990782077,-0.363862504990959,0
0.09300391227999488,0.29387440861386444,-1.7734985747446517,0.5271241297098294,1
-0.7753321854696894,-0.02878671306666741,-0.2985609602696297,1.8653194137283078,0
-0.12016768892264584,-0.5196869072009901,0.7622368164069322,0.3808422156829522,1
-0.5600199971995788,0.6066288247830657,0.6959624006944266,2.08864152345104,0
-0.8966128354600047,0.004243729052283996,-0.7156105510620474,0.26363125883097754,0
-0.8291119549932096,1.7651812978019719,1.9036600723980484,-0.8266031736491389,1
-0.09222736517108159,-0.4214257118891865,-0.16398852543537243,-1.2449982984269294,0
0.5388130476424344,-1.6945367987448832,0.8217367202860799,0.21901499650648168,1
-0.338487753827057,0.2764413750931971,0.7939396201468046,-1.0124899486461605,1
0.20283514337426609,0.7117350102875286,-1.7580903967139703,0.014753565286258886,1
-0.6570183758565379,0.6427825468413608,-0.9261267032833763,0.00846651822107978,0
-0.8281039091969954,0.47975370419156266,1.9640763641550274,-0.2618043438457835,0
1.5526794416841285,-1.0283284579796377,0.36650031435999325,0.773887669813436,1
-0.6104182551628706,-0.06018790767325418,-0.18345138479810236,0.20518623880037756,0
1.226297225885069,0.1376069656784574,0.35634156228378244,1.6249348829139663,1
1.485630204644597,0.7607442050500149,0.6313404923964561,-0.6601686926864264,1
2.1539889058807407,1.0502457249248125,0.17149069353592847,2.3740271847140857,1
-0.9652091318250448,-1.9528742464276956,-0.9854806961729112,0.5635162162226168,0
-0.6261490298159281,-0.6066936318155554,-0.2665680371484771,-0.058724559460950086,1
0.20451462595804906,-1.1591191633429976,-0.10070772072236862,-0.5375289891792729,1
1.0149255042216794,-0.21897241061813286,1.3549022389038479,-0.5540823167440244,1
3.071401679749457,0.03343968062983412,-1.1197515122432038,0.9182584025740043,1
-0.6536495566602962,-0.37529403159046854,1.389656280298628,1.4087782059110263,0
-1.5661555534893974,-0.6075754749829543,-1.8024520120906036,-0.13333264678714987,0
1.1781677102222006,-0.17773434497569193,-1.9183200991164198,-0.3593833017939333,1
1.629589032917008,0.5384238102108736,-0.31776202354606375,-0.4853800938482213,1
0.8831663739913225,-0.5101031655366337,1.3516493108176995,-2.1884061678881888,1
-0.9026604451733008,-0.14515965242178172,0.29310524419324735,-0.0026524373235196097,1
0.7968997196757757,-0.23916259987437913,-2.5934251654634064,-0.2962314585382123,1
1.559338229883028,0.5882151013572229,-0.06458216366534691,-1.2088169915361184,1
0.3355937196396763,0.5531492215478448,-0.2490017465769356,-0.25960914495160564,1
-0.17611754290632492,-1.7141947829312754,1.2031819682078617,1.0466250008349403,1
2.0369594934269863,0.12366638297772302,0.974901958484765,2.496410620646242,1
-0.4140284483984189,-1.3748484102671055,-0.2702060846812404,-0.7826760506615441,0
0.5365131529594471,-1.3048513457957998,-0.10777385345134774,-0.27401963744785146,1
-0.187006954876823,-0.5515472520579653,-0.6853685773851373,-0.48658524541458587,0
0.24791834764729884,1.036025437386767,-0.529169429983778,-1.5121964954867704,1
-0.3225503819089152,0.20936598765405362,-0.7862519679878943,0.3908526941829633,0
-0.4850112671188725,-0.7536382892170781,0.5952280700505047,1.5475900601095625,0
0.43170581234782734,0.2612836130120809,2.101399363166568,-0.09878114234413378,1
1.3881303261851061,-0.7408126014100995,-0.28604525457728186,2.0827367977882103,1
-1.190389046681705,0.17502011954332583,0.11355482922581513,-0.2934484706706086,0
-0.8213322115784784,0.15838532994489227,-0.314259322853457,0.7001366396617605,0
-1.5720930355092502,-2.4133935893729928,-0.5824551491428003,0.8586487509915303,0
-1.9344611643113394,-0.35390641637852127,0.4269383427914477,-1.0073942309304542,0
-0.5121114989538691,-1.4212410948907979,-0.19446735175442803,-1.3072000604313667,0
-0.8699801883497128,-0.18687854500199527,-0.812356904473054,-1.0604561921585616,0
-0.18184163553302224,-1.5611637505238636,1.0588710926933909,0.04952806323994419,1
0.45168457078958724,1.8829951156074332,-0.986202456015034,0.7933750451779094,1
-0.05874754776964825,1.4653706016863515,1.4972548976067177,0.918978619195086,0
-1.8662563268702892,0.5050372828295454,-0.3621109122789403,-0.8789178474200697,0
0.6793027419590498,-0.052813090300152035,-0.10464867353631771,-0.3141164268072596,1
-0.14318503489950854,0.3632450216172799,-0.3941720394215162,-0.4212974094773762,0
-1.0167328574183965,-2.5181120002508672,1.0939729837859238,0.09095075615727252,0
-0.6267511980575604,-0.6144642088462444,0.09473067962857787,-0.1855947147395867,1
-0.6376044668625864,0.9712190300296983,-0.25878261825560656,0.6792725224721271,1
0.8319909883959593,-0.41884922447483175,-0.5121395404358655,-1.2720192702339592,1
-0.1956566158973983,0.11149660242841801,-1.5007357684514457,0.7894846767494657,1
