f0,f1,f2,f3,target
1.2915449687959732,2.259499232508508,0.6175152574157277,-0.9041909842573429,1
0.8059551323828471,1.390238389812152,1.0165689295393483,1.033008340330153,1
0.7408376210775356,-0.06286251221149111,0.7794152780121539,0.306422285807031,1
0.5993460202017167,0.33676649993185936,0.9502235886369155,-0.4732060645188465,1
1.1688578805594978,2.2436326536949993,-0.8266579348525918,-0.4162954800174443,1
1.2799335333579638,-0.08563723244602914,0.5377508109311737,0.5196437409506663,1
0.5793659045434241,-2.237288492541018,-0.49722244616544997,0.5220985793769696,1
2.017131185988123,1.4378284070373328,1.6238555063224784,-1.0550180543340992,1
0.4334903377788728,0.31970202848566875,2.013824830697728,0.84682435903458,1
0.7613495804273499,0.6012827006242311,0.9124014372898396,-0.6717524790382848,1
0.682322565820373,0.04202832894502302,0.8477713614046322,1.6734156637693267,1
0.316566607082194,-0.6595854965072168,1.1188465891051163,-0.4774759114493432,1
-0.9061185186877205,1.7408298009069056,2.141400309905521,-0.3236055265477206,0
0.4239671423082724,2.5881474559947084,-0.533940945047105,-0.18789693451314482,1
0.7820474394955179,-1.97873986439256,-0.1268124178369491,1.526760316301698,1
1.1385609462299,0.22175058088507313,0.4701978109975166,1.3965295305603675,1
0.9387781599317091,1.6421003694256975,2.1685614502340034,0.6064999212407327,1
2.0156275480706176,1.2347252758325014,0.2643274077587915,1.0636104405965718,1
0.002945234187560805,1.0648340046496463,1.032939517717838,0.6934927721096833,1
1.8078784662580598,-0.29646503675390323,1.202661871744957,0.36355165822242796,1
0.9568516118839536,1.193709683244986,1.9359500278873285,0.852614271511923,1
1.4869418346150625,1.4084911108273475,1.616453393726231,1.2822221860596397,1
-0.14315468869637993,2.0415242436233085,1.079627024269048,1.5894997256777508,0
0.37305952968609146,0.3682132668949555,0.9124722603304123,0.3090334218004388,1
0.8497377990974321,1.3323024269012165,1.1794035278619552,1.6365412300249842,1
-0.5747690688261551,-0.2327312815796101,0.5929137787378035,1.4162639764457934,0
