f0,f1,f2,group_id,target
-0.5321825203670463,0.34402354861125867,0.3080126988955656,0,0
0.3381737514671469,-0.01863825265500603,-0.40863265125423154,0,1
0.16779725926699957,-0.1940914530656162,0.9443495253515842,0,0
1.2716071186347997,-1.3692850529613994,0.0402538480681541,0,1
-1.8711891338710362,-2.2419876151733753,-3.9469779568304197,1,0
-1.877345933587177,-1.4624619352778225,-2.5007616177495087,1,0
2.067656800065834,1.4538681144414678,0.4959507196365378,2,1
0.02983828714278247,2.0668089911253915,2.475099928103531,2,1
2.5161175243213965,3.514559400118012,1.5835581147696796,2,1
0.8009497726521915,0.8156443813315769,0.9162321871967597,2,1
2.379138463578553,0.5459962089624895,1.9060879551265,2,1
0.5542646625773409,0.2690442888607236,0.44657543727895144,3,0
-0.5134964281913275,-2.8125938897868226,-1.3680652619684612,3,0
-1.5716511719146533,-0.3436520695691202,1.3150919475050467,3,1
-0.23057986593699714,0.4088867689822899,0.36771076698724425,3,0
-1.3516578719378565,-1.7114598287690206,-0.25731912197235274,3,0
-2.22012257230104,0.22043068068268656,-0.7489729455861635,4,0
-0.6300931829658157,-0.474347288572632,-0.8032999632519879,4,0
-1.7031966816045752,0.5263520287042491,-1.5666689037196093,4,1
0.29227306648978546,0.09365608151795723,0.74560496663389,4,0
-0.7949749521681396,-0.29071011722199136,0.13959620342826395,4,0
-1.2894852487777646,0.5562939355584626,1.3397860215477382,4,0
2.0245770675788557,-0.6373569657408179,-0.014476923202800807,4,0
1.1040249442959014,-0.15954634354820074,-0.20380370179676047,5,1
-1.0676894500391536,0.23147147282076563,0.5589882248073598,5,1
0.6425245550732984,0.062171767002129064,-0.3040218740038406,5,1
0.3330987600107752,-1.4409909405136485,1.3728759294367239,5,1
0.760241088553047,1.0412249285933894,-0.6271352218967676,5,1
-0.3482926633916999,1.354022613113576,1.1083998152521897,6,0
0.2773956482380203,0.970665313399983,0.9794139216441304,6,0
1.0012050487837478,0.1692395301142263,2.0976610455278726,6,1
-0.021061657808767342,0.8317467918169863,0.1271833020793381,6,1
-0.3024138644846252,0.46884751698020954,-1.1981549024389273,6,0
-0.02435053714205873,0.2746211300424466,-0.0697026202213786,6,1
-0.9559918073763757,-1.2921870105883186,-0.4347766017279792,7,1
0.19012428250623542,-0.14942967001629082,-2.021553294081552,7,0
-0.2689699285267519,0.3813514299838035,0.4016122714248326,7,1
-0.09217659431524533,2.368260319125382,0.2271368016985521,7,0
1.4360073244770746,-0.7422550189494734,1.042234770765421,7,1
-1.6359434565011766,-0.42615258568453196,-1.622044860688566,8,0
0.9609261876864119,1.094627885376143,0.32267821233060534,8,0
