scanned_at,items,weight_kg
2026-04-01 08:00:00.452,6,3.146110670006527
2026-04-01 08:00:00.177,2,3.90770440066702
2026-04-01 08:00:01.839,2,4.617804227396611
2026-04-01 08:00:01.982,4,3.592159302992501
2026-04-01 08:00:01.355,5,3.0816847168554276
2026-04-01 08:00:01.718,4,1.9446563390526768
2026-04-01 08:00:01.226,6,2.9608192038754124
2026-04-01 08:00:02.868,8,2.4618624043790516
2026-04-01 08:00:02.896,7,3.588773676023747
2026-04-01 08:00:02.280,4,3.3904306212452786
2026-04-01 08:00:02.503,2,1.2928928793239414
2026-04-01 08:00:03.707,5,3.559327788947431
2026-04-01 08:00:04.511,1,3.8290366154837896
2026-04-01 08:00:04.504,8,2.4347727477131853
2026-04-01 08:00:04.951,2,3.2464632440043433
2026-04-01 08:00:04.124,3,3.9512777508412253
2026-04-01 08:00:05.892,5,3.953463994091207
2026-04-01 08:00:05.873,5,2.1194052002207826
2026-04-01 08:00:05.413,7,2.922487924163044
2026-04-01 08:00:06.698,8,3.7448419447096297
2026-04-01 08:00:06.194,4,2.6583210544631592
2026-04-01 08:00:06.975,3,3.571267705915544
2026-04-01 08:00:07.172,6,3.2840288601331546
2026-04-01 08:00:08.252,6,2.60628165169686
2026-04-01 08:00:08.018,6,3.0238827895669065
2026-04-01 08:00:08.381,8,2.659243913279872
2026-04-01 08:00:09.925,2,3.171061708141587
2026-04-01 08:00:09.244,8,3.9614577855499364
2026-04-01 08:00:10.465,6,2.339756774588884
2026-04-01 08:00:10.859,5,2.7454848215751264
2026-04-01 08:00:10.803,7,4.36035209711394
2026-04-01 08:00:10.719,5,2.2249070059904956
2026-04-01 08:00:11.594,1,3.631893767907581
2026-04-01 08:00:11.693,5,2.9433077374613257
2026-04-01 08:00:11.942,3,3.5224171486290587
2026-04-01 08:00:11.533,3,3.821841574689303
2026-04-01 08:00:12.097,5,2.172757910171419
2026-04-01 08:00:13.437,8,2.81705246008704
2026-04-01 08:00:13.644,7,3.299121725395395
2026-04-01 08:00:13.168,8,2.2697856819556845
2026-04-01 08:00:13.630,7,2.9786337961615095
2026-04-01 08:00:14.621,4,3.818420788904994
2026-04-01 08:00:15.049,5,3.8382841667581165
2026-04-01 08:00:15.559,2,2.925369215216356
2026-04-01 08:00:15.112,7,3.8467142209006058
2026-04-01 08:00:16.141,8,2.8713348762401285
2026-04-01 08:00:16.013,6,2.27967343231588
2026-04-01 08:00:16.134,7,2.6796722945773332
2026-04-01 08:00:16.583,1,2.33962194222086
2026-04-01 08:00:17.962,6,3.313274412600268
2026-04-01 08:00:17.776,4,4.616711546397713
2026-04-01 08:00:17.700,8,4.4215431383819075
2026-04-01 08:00:18.718,4,2.6942505474736835
2026-04-01 08:00:18.309,4,3.0489380254710006
2026-04-01 08:00:18.394,3,2.7710360365003597
2026-04-01 08:00:19.813,1,2.8196538852634467
2026-04-01 08:00:19.011,8,3.2974556550279495
2026-04-01 08:00:19.702,3,2.4276666190622858
2026-04-01 08:00:19.570,1,3.2181378770366913
2026-04-01 08:00:19.322,2,1.6011190483572746
2026-04-01 08:00:20.471,5,2.2265203120885615
2026-04-01 08:00:20.592,5,2.154731266802359
2026-04-01 08:00:20.108,5,1.9026921533878918
2026-04-01 08:00:21.465,2,2.7442129502298545
2026-04-01 08:00:21.077,6,3.455022075494033
2026-04-01 08:00:21.897,7,3.155765079866619
2026-04-01 08:00:21.812,5,2.2213058260141483
2026-04-01 08:00:21.711,5,2.8031421355637836
2026-04-01 08:00:22.731,7,4.392684563047881
2026-04-01 08:00:22.256,5,2.7627205118759406
2026-04-01 08:00:22.719,7,2.7194462423320105
2026-04-01 08:00:23.538,2,2.787295515408334
2026-04-01 08:00:23.571,6,3.0951630173518154
2026-04-01 08:00:23.385,7,3.9160251985813823
2026-04-01 08:00:24.464,8,2.676217752782037
2026-04-01 08:00:25.846,3,2.3428103926646497
2026-04-01 08:00:25.897,4,3.707799546811924
2026-04-01 08:00:26.947,1,2.1057892685017663
2026-04-01 08:00:26.030,4,2.440807898471917
2026-04-01 08:00:26.604,8,3.5998559055279324
2026-04-01 08:00:26.497,1,3.3850349313961106
2026-04-01 08:00:26.548,5,3.938396565706291
2026-04-01 08:00:27.884,5,3.695399189181355
2026-04-01 08:00:27.644,8,2.402914785523126
2026-04-01 08:00:28.569,4,1.7188613203870546
2026-04-01 08:00:28.005,1,1.0757089655756076
2026-04-01 08:00:28.960,4,2.7843478687926657
2026-04-01 08:00:28.869,3,3.1328993385140995
2026-04-01 08:00:29.805,3,2.8291103882996413
2026-04-01 08:00:29.974,1,1.2884990642902443
2026-04-01 08:00:30.750,5,3.106010748114789
2026-04-01 08:00:30.449,7,2.2705368988041688
2026-04-01 08:00:31.678,5,3.6340693786014753
2026-04-01 08:00:31.111,7,2.4558012507180176
2026-04-01 08:00:31.956,5,4.847342118796066
2026-04-01 08:00:32.459,1,5.007195548505914
2026-04-01 08:00:33.291,7,2.0510887319402573
2026-04-01 08:00:33.544,8,2.8335545333124537
2026-04-01 08:00:33.089,7,2.829988237904211
2026-04-01 08:00:33.095,6,3.5959266868464272
2026-04-01 08:00:34.265,8,2.0382714505367354
2026-04-01 08:00:34.324,4,2.2847026612487973
2026-04-01 08:00:35.915,1,3.833452442177226
2026-04-01 08:00:35.448,3,3.4037802358283447
2026-04-01 08:00:35.287,5,3.0473405841531944
2026-04-01 08:00:35.904,7,2.753755027278667
2026-04-01 08:00:36.289,6,4.072578068980436
2026-04-01 08:00:36.087,4,2.401039687538101
2026-04-01 08:00:36.880,5,2.4584076790495106
2026-04-01 08:00:36.053,4,2.4257255644093534
2026-04-01 08:00:37.390,5,2.3746888059086055
2026-04-01 08:00:37.518,3,2.415201205819284
2026-04-01 08:00:38.613,8,3.8473263826970494
2026-04-01 08:00:38.886,7,1.9299283960422058
2026-04-01 08:00:39.104,4,4.422906828453348
2026-04-01 08:00:39.528,3,3.003294954107247
2026-04-01 08:00:39.981,3,4.962192900344126
2026-04-01 08:00:40.609,5,3.2837505407878584
2026-04-01 08:00:41.284,7,2.509841202791901
2026-04-01 08:00:41.457,8,3.0419592667915047
2026-04-01 08:00:41.285,3,2.950830064771945
2026-04-01 08:00:42.885,6,2.3191600042747464
2026-04-01 08:00:42.479,7,2.868557688332374
2026-04-01 08:00:43.605,8,3.837379465266898
2026-04-01 08:00:43.239,2,2.342918375915975
2026-04-01 08:00:43.792,4,2.2590364025577228
2026-04-01 08:00:44.086,8,2.187652804075073
2026-04-01 08:00:44.510,2,3.0251783582322123
2026-04-01 08:00:44.398,8,2.525284517729179
2026-04-01 08:00:44.555,2,1.5452522133278326
2026-04-01 08:00:44.927,1,4.2941725265430755
2026-04-01 08:00:45.148,6,2.7297579578927786
2026-04-01 08:00:45.828,8,2.7005206037383704
2026-04-01 08:00:46.936,2,2.9960276787981766
2026-04-01 08:00:46.256,3,1.4978303030783073
2026-04-01 08:00:46.387,3,2.315909847766755
2026-04-01 08:00:46.763,4,3.1815798106731625
2026-04-01 08:00:46.702,6,3.7174218673934987
2026-04-01 08:00:47.619,7,3.739202221376094
2026-04-01 08:00:47.955,3,3.9093103396368476
2026-04-01 08:00:47.367,6,2.8834539952648703
2026-04-01 08:00:47.680,4,3.6600406235154788
2026-04-01 08:00:47.202,5,3.1675432378146726
2026-04-01 08:00:48.947,7,1.6067884416811369
2026-04-01 08:00:48.284,7,2.983604856434308
2026-04-01 08:00:48.327,1,3.7920212715264405
2026-04-01 08:00:48.915,3,2.848569314216824
2026-04-01 08:00:48.008,1,3.321885197580911
2026-04-01 08:00:49.700,6,2.7373235173589126
2026-04-01 08:00:49.945,1,4.40134944330077
2026-04-01 08:00:49.167,5,1.8021164206607425
2026-04-01 08:00:50.657,7,2.042312248468017
2026-04-01 08:00:50.616,5,3.1813276587667865
2026-04-01 08:00:50.236,7,3.5229057328240976
2026-04-01 08:00:50.123,5,2.7121003540513104
2026-04-01 08:00:50.050,7,2.7300978300120406
2026-04-01 08:00:51.392,5,3.5119761202050968
2026-04-01 08:00:52.937,4,3.948323078581583
2026-04-01 08:00:52.736,7,3.5291102318402827
2026-04-01 08:00:53.754,8,2.8952286163891054
2026-04-01 08:00:54.774,1,3.7290086839215757
2026-04-01 08:00:54.176,4,2.259402376029032
2026-04-01 08:00:54.522,4,3.5328034478450703
2026-04-01 08:00:55.665,4,3.7413672731678718
2026-04-01 08:00:55.481,4,3.2728286487781566
2026-04-01 08:00:55.757,3,2.4595284394658226
2026-04-01 08:00:55.902,3,2.212639283909492
2026-04-01 08:00:55.928,2,3.9537617062810733
2026-04-01 08:00:56.293,7,4.6224278487284
2026-04-01 08:00:56.836,1,2.013628060229399
2026-04-01 08:00:56.343,2,3.3405460652716275
2026-04-01 08:00:57.187,5,3.632362859670613
2026-04-01 08:00:57.712,6,2.261639267687689
2026-04-01 08:00:57.752,2,3.6166151816999603
2026-04-01 08:00:57.806,6,3.2645004448113744
2026-04-01 08:00:57.109,6,5.2595469197889155
2026-04-01 08:00:58.326,7,2.9581229692488913
2026-04-01 08:00:58.708,4,3.5773320892291505
2026-04-01 08:00:58.508,5,4.013612512762713
2026-04-01 08:00:58.201,8,2.5196828881936595
2026-04-01 08:00:59.332,6,3.40772255270668
2026-04-01 08:00:59.014,6,4.118440752557196
2026-04-01 08:00:59.275,6,3.8481346122061906
2026-04-01 08:00:59.164,5,3.1318404356248846
2026-04-01 08:01:00.225,7,1.8497577054475902
2026-04-01 08:01:00.725,1,2.322073124136847
2026-04-01 08:01:00.745,2,3.4685855292511
2026-04-01 08:01:01.725,5,3.8024750555902713
2026-04-01 08:01:02.887,1,3.068134175956917
2026-04-01 08:01:02.057,3,2.575405063101267
2026-04-01 08:01:02.261,4,4.287456049601916
2026-04-01 08:01:02.379,4,3.206790511621489
2026-04-01 08:01:03.647,6,3.1496296662439045
2026-04-01 08:01:03.317,6,2.953911855633847
2026-04-01 08:01:03.112,6,1.728128478892651
2026-04-01 08:01:04.607,1,3.497926455833892
2026-04-01 08:01:04.459,6,0.9315502567009712
2026-04-01 08:01:04.017,7,3.1764066943483216
2026-04-01 08:01:04.219,3,3.2298146287229366
2026-04-01 08:01:05.793,8,1.8698527282964912
2026-04-01 08:01:06.105,3,3.02286003449918
2026-04-01 08:01:07.260,8,1.7047602273522724
2026-04-01 08:01:07.245,3,5.161823460553937
2026-04-01 08:01:07.106,1,4.010962814522558
2026-04-01 08:01:07.966,3,2.211987290744996
2026-04-01 08:01:08.986,4,2.8314680754695662
2026-04-01 08:01:08.362,6,3.706327728621326
2026-04-01 08:01:09.369,4,3.30946760066673
2026-04-01 08:01:10.821,3,3.049184534610569
2026-04-01 08:01:10.746,8,1.953771497544599
2026-04-01 08:01:10.292,1,2.60789722066151
2026-04-01 08:01:11.249,7,1.922025037724502
2026-04-01 08:01:11.789,6,3.1458075710253306
2026-04-01 08:01:11.212,2,4.605712770546261
2026-04-01 08:01:11.758,5,2.4563224328722697
2026-04-01 08:01:11.972,3,2.826580956008835
2026-04-01 08:01:12.022,2,2.729275072383418
2026-04-01 08:01:12.696,8,1.9464480321064483
2026-04-01 08:01:12.797,3,3.2441932827247735
2026-04-01 08:01:12.659,2,2.2116829938189513
2026-04-01 08:01:12.464,2,3.461813418020113
2026-04-01 08:01:13.773,2,3.497772961481587
2026-04-01 08:01:13.132,4,1.573534601024365
2026-04-01 08:01:13.170,7,3.3321004728968977
2026-04-01 08:01:14.945,7,2.773588222827103
2026-04-01 08:01:15.541,2,4.264324468650506
2026-04-01 08:01:15.828,6,5.090657076451416
2026-04-01 08:01:15.461,6,3.765576696640905
2026-04-01 08:01:15.518,3,3.7864138401070413
2026-04-01 08:01:15.290,5,2.0708658698496616
2026-04-01 08:01:16.326,7,0.98184404525017
2026-04-01 08:01:17.794,3,3.5664816175685354
2026-04-01 08:01:18.851,4,4.174002258729519
2026-04-01 08:01:18.681,5,4.243639619600939
2026-04-01 08:01:18.984,2,2.0380303650059206
2026-04-01 08:01:19.011,4,1.2377847089867162
2026-04-01 08:01:19.790,1,3.073551024920215
2026-04-01 08:01:19.725,7,2.8684425156362
2026-04-01 08:01:20.797,5,4.038101255800756
2026-04-01 08:01:20.441,4,3.9671196273354745
2026-04-01 08:01:20.505,4,2.730482380724104
2026-04-01 08:01:20.307,3,2.006671537943204
2026-04-01 08:01:21.395,2,1.9433233119295645
2026-04-01 08:01:21.392,2,4.306012604471547
2026-04-01 08:01:21.831,7,3.180703596731063
2026-04-01 08:01:21.767,4,2.080360845407689
2026-04-01 08:01:21.444,1,4.163801665127683
2026-04-01 08:01:22.349,8,2.42696562469013
2026-04-01 08:01:22.407,5,4.303528140580446
2026-04-01 08:01:22.536,1,2.7325411789255734
2026-04-01 08:01:23.906,5,3.2327949105595515
2026-04-01 08:01:23.675,1,3.485820847500227
2026-04-01 08:01:23.883,3,2.676505741509711
2026-04-01 08:01:23.840,1,2.6465044468372327
2026-04-01 08:01:24.461,4,2.2338952404909946
2026-04-01 08:01:24.011,6,3.3625914451325922
2026-04-01 08:01:25.679,4,2.349376724603228
2026-04-01 08:01:25.005,4,3.5971947400627537
2026-04-01 08:01:26.990,5,2.720464857840699
2026-04-01 08:01:27.435,4,1.7887138108469833
2026-04-01 08:01:27.207,1,2.475028634958546
2026-04-01 08:01:27.625,2,5.120643791267806
2026-04-01 08:01:27.524,6,2.174493018303914
2026-04-01 08:01:28.698,2,3.0817766426359454
2026-04-01 08:01:29.515,4,2.4548048138665646
2026-04-01 08:01:29.150,4,3.17815693596446
2026-04-01 08:01:30.075,8,4.8793773487184
2026-04-01 08:01:30.276,5,3.2074659135628347
2026-04-01 08:01:30.676,3,1.997493496988364
2026-04-01 08:01:31.118,2,2.2457577860170748
2026-04-01 08:01:31.779,3,2.950583314118881
2026-04-01 08:01:31.939,8,2.7214005806502723
