f0,f1,f2,f3,target
2.004098509697076,-3.277306800713876,-1.6194791220892033,-0.8701443866601014,1
2.758819529885682,1.9419350223053964,0.6446476838720888,-0.6270543986214402,1
2.2198741349465383,0.6802127597722052,-0.0057992732224139655,0.30858100086106477,1
2.2134903211262085,2.7548607725916825,0.17149951282026488,-0.753015835975072,1
3.408225234918771,1.3841741368777332,1.2488119286283956,-0.47683633968943984,1
2.1304806537237804,-2.106502804038467,-1.3857147242338497,-1.2945122401520395,1
3.397600238359531,2.6932881317816557,-0.7041236483275392,-0.41427387547248357,1
1.5463761834783036,1.7290484031142523,-1.8361680923090744,-0.4093367221968394,1
2.5735944488952205,1.088406766325078,-0.007771428375250839,-0.21177302276813342,1
2.72394158250812,2.2179682237181724,-0.5493142818771928,0.477334935160936,1
1.414940153497177,-1.9454348414308065,0.4889866416712631,-0.9017885109292805,1
1.795267598236763,3.473131082007401,1.328054666475212,0.6384235911913925,1
4.503801210782763,-0.5384838334664729,2.26341718103817,0.9772341921171238,1
1.30515123493574,0.4755261497399709,-0.9170589893383796,0.9841033616411183,1
0.7118592098725098,-0.3027035022661085,-0.10751938612716602,-0.24256041108101054,0
1.2492470077620148,1.634512039043621,-1.280929778077183,-1.113463230968675,1
2.028718103778659,3.4035593828168467,0.5681920281847765,-0.4665029130290213,1
2.2500094844635647,0.7530325835942633,0.6743181636966924,0.9854618913590916,1
3.275612474722686,4.254309565797833,-1.215773215342685,0.44277885420776397,1
3.415489855760704,-1.3783451935408941,0.026142127879977627,-0.8008521153518512,1
3.9908382774549267,0.28873608896576014,0.678221249018113,0.6309506819339054,1
2.9632682656566693,-1.1132507695687703,-0.97776510415554,0.2348039767923323,1
2.839063662203599,-1.0314792044628702,0.22911785990782077,-0.363862504990959,1
2.593003912279995,0.5877488172277289,-1.7734985747446517,0.5271241297098294,1
1.7246678145303105,-0.05757342613333482,-0.2985609602696297,1.8653194137283078,1
2.379832311077354,-1.0393738144019802,0.7622368164069322,0.3808422156829522,1
1.939980002800421,1.2132576495661314,0.6959624006944266,2.08864152345104,1
1.6033871645399953,0.008487458104567991,-0.7156105510620474,0.26363125883097754,1
1.6708880450067904,3.5303625956039437,1.9036600723980484,-0.8266031736491389,1
2.4077726348289183,-0.842851423778373,-0.16398852543537243,-1.2449982984269294,1
3.038813047642434,-3.3890735974897663,0.8217367202860799,0.21901499650648168,1
2.161512246172943,0.5528827501863942,0.7939396201468046,-1.0124899486461605,1
2.702835143374266,1.4234700205750572,-1.7580903967139703,0.014753565286258886,1
1.8429816241434622,1.2855650936827216,-0.9261267032833763,0.00846651822107978,1
1.6718960908030045,0.9595074083831253,1.9640763641550274,-0.2618043438457835,1
4.052679441684129,-2.0566569159592754,0.36650031435999325,0.773887669813436,1
1.8895817448371295,-0.12037581534650836,-0.18345138479810236,0.20518623880037756,1
3.726297225885069,0.2752139313569148,0.35634156228378244,1.6249348829139663,1
3.985630204644597,1.5214884101000299,0.6313404923964561,-0.6601686926864264,1
4.653988905880741,2.100491449849625,0.17149069353592847,2.3740271847140857,1
1.5347908681749551,-3.905748492855391,-0.9854806961729112,0.5635162162226168,1
1.8738509701840718,-1.2133872636311107,-0.2665680371484771,-0.058724559460950086,1
2.704514625958049,-2.318238326685995,-0.10070772072236862,-0.5375289891792729,1
3.5149255042216794,-0.4379448212362657,1.3549022389038479,-0.5540823167440244,1
5.5714016797494565,0.06687936125966824,-1.1197515122432038,0.9182584025740043,1
1.8463504433397038,-0.7505880631809371,1.389656280298628,1.4087782059110263,1
0.9338444465106026,-1.2151509499659086,-1.8024520120906036,-0.13333264678714987,1
3.6781677102222003,-0.35546868995138386,-1.9183200991164198,-0.3593833017939333,1
4.129589032917008,1.0768476204217472,-0.31776202354606375,-0.4853800938482213,1
