f0,f1,f2,f3,target
-0.7901524999630146,-2.0346254818318728,0.6033017469247647,0.7442945298799118,0
-0.30968679986627135,0.36732137294554024,1.7103942914776449,1.0607978400658138,0
0.7076390208060754,0.687749388505445,-0.8635674537523599,0.9640167316735617,1
-1.6484628156748702,-0.3320918127686623,-0.4372938409341125,-1.7285187058460105,0
-0.11033888700145329,1.6434550766344018,-0.3401273376251148,-1.2076033402593367,1
-0.09105371850643591,0.8539243165009879,0.19321811565038277,-0.0026657164631725457,1
-1.4092222584076113,0.5010157424554261,0.4857310867836978,1.3412662057172517,0
1.489053273620953,0.6885829801010488,-1.6424168811861135,-1.4353935022152693,1
-1.0979784550410603,0.2949249577826172,-0.7872461020555568,1.3095376610763625,0
0.24385526074207703,0.3647673957005642,0.7505081047151582,0.3402479014279051,1
-1.410567008519284,2.4519291799137406,1.4629889056618062,1.5231286713207461,1
-0.747482633005506,-1.8474977757527729,-1.5066347122204127,-1.0534632139707452,0
0.8821394661683425,0.9003194108080018,1.458392914492266,2.1424499559696035,1
0.520907608641395,0.35456182486107,-0.3630023322412846,-0.3364626948247302,1
-1.1577837086639562,0.5108001267806528,0.31817103995393936,-0.40519828505149047,0
-0.8105855180514764,0.4569514283527267,1.3061600648002516,0.08149811962435799,0
0.283769043991715,-0.5481664388036902,-0.24852584993024826,-0.316502228872869,1
-0.28507864375164177,-0.5972447789424902,0.39638337815465297,1.299729294584818,0
-0.9471755173776237,1.399206733762922,-0.4030024427643251,-0.3670887832022261,0
-2.156465891031795,-2.4214757028147136,0.7355030418952013,-1.0910834111861687,0
0.8053083193545435,0.0506258749302553,0.25047314441891266,1.3333047650292276,1
-0.07235507810650275,-3.266109626900781,-1.7386253816354431,0.9726320393610063,0
1.9966802757394717,-0.0959510712489476,-0.7021989961574707,-1.3922152843740014,1
0.5460539227830125,-1.7978869910322424,-1.2458110970488758,0.13593303415097105,0
0.10193435827415738,-0.25881429911438986,1.0633871991386725,-1.2434108483131787,0
-1.1908289680185653,-0.41835826023423806,0.06514130541235665,-0.33776597932135133,0
1.9926934632930988,-0.6038749284696677,0.6353444026481467,-0.5863985454843593,1
0.32070076181766505,-0.44288987320589074,-0.3930264282023863,1.6236606471244344,0
-0.3370287449509327,1.717137602600714,-0.7395275859374345,-0.4687958310565263,1
1.1094437944687192,-2.4796627301290615,-1.6738548611248323,0.017970567538416533,0
0.4769025612341218,0.572874447652,-0.32603171327496583,-1.445288051330184,1
0.8344402255183119,0.4463434239168314,-1.1413536375669875,0.086159770010023,1
1.8212474936650729,0.12384311381992381,-1.203055835479905,-0.43304451513991543,1
-0.3743856973572253,0.343774784536143,0.9137045525953229,-0.9501811147875836,0
-0.6631195503480085,1.0307128408667245,0.7474182359227032,1.372842472022908,1
-1.4860474697238528,-0.9748646700352468,1.017571266997083,-0.9689534065304122,0
0.3260295795020977,-0.05872880157435437,-0.7625406017296437,1.4869346517308482,1
-0.01846397125559416,-0.5193776111239747,-0.16606181150340987,0.2486835634516813,0
-1.6059970548987101,-0.8824423176436275,-1.306421561011806,-2.1444014751213403,0
0.9906379104868016,1.4555468413376667,1.206301853624445,-1.8054627804204249,1
-1.13951934123539,-1.0970877955992548,-0.85186538118955,-0.7380017715397352,0
-0.6522787242637652,2.229534055292334,-0.9170499281446733,0.4740528404933058,0
-1.347158647335725,1.2365289078642858,-0.48556896041500197,1.0603375635859267,0
1.0610695937668226,-1.327981578122005,-0.7545111796812694,1.2139317951034936,0
-0.704992959859966,1.2907609274358105,-1.53790096641381,0.8351830044981331,0
-0.5978325035881158,-1.5216379696484426,0.2820181948983559,-0.8466737927045382,0
0.3425548443008916,0.11512485888677462,0.8195065355669848,0.2857616675517918,1
1.273376495479946,0.3562085674218433,-1.0315389287938335,0.8011626504321825,1
-1.4044433371205838,0.017281189226604748,-0.6618494748148305,0.4364287775381311,0
1.0197375299280158,-0.21625822875989165,0.10828074864108106,0.24359953875065973,1
-1.925134831754206,0.2463602052071289,-0.1083916331526644,0.8324189998126181,0
-0.6592717798877564,-1.217442086883172,-0.8209204641194146,-0.09132381544829293,0
-0.8134439107624751,0.062289939653688974,-0.22815505708156877,1.2960766664647623,1
-1.0721804757233129,1.4362382563890916,0.5164966568607166,0.08427974635315506,0
-1.7759262400550233,0.9390840033727519,-0.1891779538732973,-0.09410845642038006,0
2.1810168127442684,0.9881647906374782,-0.28816837880616497,-0.9246934116752795,1
-0.9531520432963024,1.067676535237283,0.1551268513601096,-0.5491784915580957,0
0.581881236606464,2.4035252331758423,-1.6389014461790608,-2.005357141833165,1
0.13291960020762061,1.3108678990299483,1.1084766749832877,-1.0980002376446534,1
-0.8540527628140865,1.117638993472541,-0.3592254002264668,-1.026728648812657,0
-0.6283278119167236,0.7637352645825549,-1.2266616471466427,0.7753652935537617,0
-0.09582564209928604,1.0475643737320228,-0.7426763975219056,-0.14212965964341923,1
0.861045354412532,-1.1646582129167116,-1.491955931955876,-0.9423917184011749,1
0.4507769020881457,1.1815528854286779,-1.6334370056269858,1.3369807892725054,1
-0.28654872144493027,0.13744715918751418,-1.06010682947997,-1.82278451666064,0
1.3354791249353228,0.9289298272199955,-1.0284074314897165,-0.11301177520654439,1
0.2251456365187853,1.3794692269180093,-2.608923080511964,0.07958720118206293,1
0.6693464436717574,0.3687277968020175,-0.8410725068583385,-1.3611308537208704,1
0.20607751023623377,0.22875730323596813,0.1253690209133401,1.3859616460455224,0
-0.4969641091500234,0.7681757445823609,-0.08876089329125689,-0.8499611870708357,0
-0.26357343142418904,0.7394506958367333,-1.7273489070407204,0.636767305676019,0
1.933888418485978,-0.2507758941199772,1.0860580288308703,0.9437640130617088,1
1.2220068627627312,-1.0774599792778565,-1.4691616109904833,-0.43825981184988844,1
-0.5778769476944127,1.3724476735121567,-2.451351891695504,0.3139447227264329,1
0.9322273398201422,0.5878078994009646,1.224675841468059,0.16888931929357717,1
2.1047011029094347,1.081943054043034,0.44907878170267035,1.49012417850941,1
0.09697815356055085,1.5057580670541122,-0.6883722784335071,1.0685592315285264,1
1.08647754175026,0.2696021239509611,1.8341995883103839,0.19321205292168697,1
-0.7342923354330868,-1.4040005426099034,-0.7418100254717992,-0.37861466891277584,0
-1.9515053012950898,-0.16611838649102464,2.611919428238664,-0.29741602340069484,0
1.7562898278165964,-1.3839209371809644,-0.6784890449012138,1.444263640526107,1
-1.0004121610494583,0.9836762766197465,0.14593777506761138,-0.16587700050481594,0
0.14357897830108546,-1.0291066883656443,1.310365777669519,1.4145233403088453,0
-0.3374048388644553,-0.21324920025013383,-0.10066585212171131,0.6664532326525457,0
-0.6121475304025574,-1.9901064057373437,-1.3378245560530488,-0.201768476784762,0
-0.4825124121299316,0.07853536239816905,1.4327949189741593,-0.729076841680948,0
0.7150763944950738,0.907801654648831,0.33901070623659724,1.4203742388250424,1
-0.4914905727612759,0.017665711357121295,-0.5601653256559004,-0.28215649162570255,0
-1.2250160497410236,-0.27444021937760876,1.2890048196770005,0.35948594283291635,0
-1.7466938605019717,-0.9401596054001606,-1.056918308674964,0.726288450937221,0
-0.2631002295642518,0.3526231852634148,-0.657224796132802,-0.6154098117409773,0
0.40478160253980877,0.22476212747582555,-0.009642415654576561,-0.7727359298104147,1
-1.4961381484962972,0.7136863926403623,0.20563451440323247,0.30708855202691465,0
0.595661023887005,-0.8933847176616482,-0.06275980104856144,-1.9803999341021423,0
0.6131369704499836,0.27800272968274004,0.26348568505214087,-0.3544322711960452,1
0.5585773804622529,-0.4175029566594832,1.124497072324063,0.49303200338565595,1
0.10923126551650453,0.441597722807281,0.3471620731634566,-0.8812748781325472,1
-0.03408244376944963,0.4275869029566395,-1.0517718270746634,-0.2854054766848086,1
0.4154908681641201,-0.9801777502096872,-1.378672704711875,-1.138233514658727,0
1.211366109317348,1.3605539300182625,1.3557227598134194,2.2110789797799075,1
