f0,f1,f2,group_id,target
-2.6217782062865163,-2.7098782966468464,-2.0993718705126234,20,0
-1.400229703891875,-3.4890740284489805,-2.4968265144930917,20,0
-1.4924592128104812,-0.6366839880293003,-3.412922899495533,20,0
-1.143392210384116,-2.8670427571803203,-1.2903838670190626,20,0
-1.2754270983112095,-2.7701938454755606,-1.4097140823918812,20,0
-2.8506498165465555,-2.4410956992155457,-1.7717836073645556,20,0
-1.805114868524086,-1.764287276523297,-4.230312960802641,20,0
-2.2611399133410295,-1.280488526205262,-4.2794744767615445,20,0
-2.08230770266387,-2.059547808240846,-4.556124422938989,20,0
-0.4328011010316075,-2.499964231183891,-1.143961844060371,20,0
0.9732187647360722,0.9987625139679155,2.2526681174929992,21,1
2.6303721455149667,2.705311584258248,0.9144108909725724,21,1
1.1873355829059127,2.5540190381147925,3.1589354985293916,21,1
-0.42380250402280106,2.003249239027272,1.1069575614159948,21,1
1.0351082191977188,0.8205858051310078,1.6025448757155942,21,1
1.2738652672870578,0.889756181561113,1.6758775891501336,21,1
0.6691571079098375,1.3406774577274296,1.445020565153504,21,1
0.33582900479645805,2.2415879921875357,2.9125818445890834,21,1
0.5389345802842413,0.8614423595023948,0.477945601071175,21,1
2.163503994090953,1.2961469495839744,2.99432800863546,21,1
-0.3880697029447195,-0.3006557575785725,0.790168153214774,22,1
-1.1482998284360246,0.42043710453796745,0.44390651298765016,22,0
0.22527704942401625,-0.143787046396951,1.0215215714530677,22,1
-1.5589209185183457,0.5521895592148919,-0.034157370025020006,22,0
0.34487988790299484,-0.17511299665940877,-0.18127673229723323,22,0
0.5312805754853548,0.3116310138474423,0.1470976977006436,22,1
-0.31688413538416726,-1.6177014205634053,-0.2830665949089858,22,0
-0.8823022885916205,-0.266283174176008,0.4870210756560942,22,1
-0.6787255033854862,-0.0015817337752733751,1.2110059315591137,22,0
-1.1514734119754009,1.8715972136200236,1.3644674956135419,22,0
-0.1683389854825672,-1.5750520487376205,-2.630236359886604,23,0
-2.1373999330722415,-2.9483403501312564,-2.675138583396107,23,0
-1.1615475138130853,-2.478760098660449,-2.219087209900331,23,0
